instance,product,zone,epochs,ticks,batch,mape,sum,predicted,difference
m4.16xlarge, Linux/UNIX, eu-central-1b, 500, 60, 32, 0.0002, 21.4416, 21.4416, 0.0
m4.16xlarge, Linux/UNIX, eu-central-1c, 500, 60, 32, 0.0, 21.4416, 21.4416, -0.0
m4.16xlarge, Linux/UNIX, eu-west-1a, 500, 60, 32, 0.0223, 22.3628, 22.3631, -0.0003
m4.16xlarge, Linux/UNIX, eu-west-1b, 500, 60, 32, 0.0546, 22.3605, 22.3509, 0.0096
m4.16xlarge, Linux/UNIX, eu-west-1c, 500, 60, 32, 0.0575, 22.4346, 22.4393, -0.0047
m4.16xlarge, Linux/UNIX, eu-west-2a, 500, 60, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 500, 60, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 500, 60, 32, 0.0574, 24.1152, 24.1296, -0.0144
m4.16xlarge, Linux/UNIX, sa-east-1a, 500, 60, 32, 0.0005, 29.0879, 29.088, -0.0001
m4.16xlarge, Linux/UNIX, sa-east-1b, 500, 60, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 500, 60, 32, 0.0002, 29.088, 29.088, -0.0
m4.16xlarge, Linux/UNIX, us-east-1a, 500, 60, 32, 0.1335, 23.6407, 23.6666, -0.0259
m4.16xlarge, Linux/UNIX, us-east-1b, 500, 60, 32, 0.0668, 25.2552, 25.2675, -0.0123
m4.16xlarge, Linux/UNIX, us-east-1c, 500, 60, 32, 0.211, 24.1132, 24.1452, -0.032
m4.16xlarge, Linux/UNIX, us-east-1d, 500, 60, 32, 0.0778, 25.9423, 25.9229, 0.0194
m4.16xlarge, Linux/UNIX, us-east-1e, 500, 60, 32, 0.051, 21.4011, 21.4056, -0.0045
m4.16xlarge, Linux/UNIX, us-east-1f, 500, 60, 32, 0.1137, 21.7878, 21.767, 0.0208
m4.16xlarge, Linux/UNIX, us-east-2a, 500, 60, 32, 0.0331, 14.5994, 14.5944, 0.005
m4.16xlarge, Linux/UNIX, us-east-2b, 500, 60, 32, 0.0265, 14.8637, 14.8646, -0.0009
m4.16xlarge, Linux/UNIX, us-east-2c, 500, 60, 32, 0.0152, 14.5921, 14.5944, -0.0023
m4.16xlarge, Linux/UNIX, us-west-1a, 500, 60, 32, 0.0003, 19.8001, 19.8, 0.0001
m4.16xlarge, Linux/UNIX, us-west-1b, 500, 60, 32, 0.0022, 19.8005, 19.8, 0.0005
m4.16xlarge, Linux/UNIX, us-west-1c, 500, 60, 32, 0.002, 19.8004, 19.8, 0.0004
m4.16xlarge, Linux/UNIX, us-west-2a, 500, 60, 32, 0.049, 24.7122, 24.7248, -0.0126
m4.16xlarge, Linux/UNIX, us-west-2b, 500, 60, 32, 0.0027, 24.7255, 24.7248, 0.0007
m4.16xlarge, Linux/UNIX, us-west-2c, 500, 60, 32, 0.0385, 24.8402, 24.8362, 0.004
